Local time - DST,P
2015-06-25 11:10:00+00:00,805.65
2015-06-25 12:10:00+00:00,781.26
2015-06-25 13:10:00+00:00,788.7
2015-06-25 14:10:00+00:00,802.15
2015-06-25 15:10:00+00:00,813.51
2015-06-25 16:10:00+00:00,816.87
2015-06-25 17:10:00+00:00,794.19
2015-06-25 18:10:00+00:00,731.1
2015-06-25 19:10:00+00:00,604.33
2015-06-25 20:10:00+00:00,351.42
2015-06-25 21:10:00+00:00,0.0
2015-06-25 22:10:00+00:00,0.0
2015-06-25 23:10:00+00:00,0.0
2015-06-26 00:10:00+00:00,0.0
2015-06-26 01:10:00+00:00,0.0
2015-06-26 02:10:00+00:00,0.0
2015-06-26 03:10:00+00:00,0.0
2015-06-26 04:10:00+00:00,0.0
2015-06-26 05:10:00+00:00,0.0
2015-06-26 06:10:00+00:00,110.03
2015-06-26 07:10:00+00:00,514.09
2015-06-26 08:10:00+00:00,659.88
2015-06-26 09:10:00+00:00,746.85
2015-06-26 10:10:00+00:00,772.11
2015-06-26 11:10:00+00:00,710.69
2015-06-26 12:10:00+00:00,766.72
2015-06-26 13:10:00+00:00,771.38
2015-06-26 14:10:00+00:00,776.79
2015-06-26 15:10:00+00:00,785.36
2015-06-26 16:10:00+00:00,784.11
2015-06-26 17:10:00+00:00,760.16
2015-06-26 18:10:00+00:00,692.44
2015-06-26 19:10:00+00:00,565.98
2015-06-26 20:10:00+00:00,304.37
2015-06-26 21:10:00+00:00,0.0
2015-06-26 22:10:00+00:00,0.0
2015-06-26 23:10:00+00:00,0.0
2015-06-27 00:10:00+00:00,0.0
2015-06-27 01:10:00+00:00,0.0
2015-06-27 02:10:00+00:00,0.0
2015-06-27 03:10:00+00:00,0.0
2015-06-27 04:10:00+00:00,0.0
2015-06-27 05:10:00+00:00,0.0
2015-06-27 06:10:00+00:00,68.05
2015-06-27 07:10:00+00:00,500.98
2015-06-27 08:10:00+00:00,642.72
2015-06-27 09:10:00+00:00,738.27
2015-06-27 10:10:00+00:00,775.77
2015-06-27 11:10:00+00:00,781.0
2015-06-27 12:10:00+00:00,770.56
2015-06-27 13:10:00+00:00,764.69
2015-06-27 14:10:00+00:00,765.71
2015-06-27 15:10:00+00:00,764.4
2015-06-27 16:10:00+00:00,646.32
2015-06-27 17:10:00+00:00,653.05
2015-06-27 18:10:00+00:00,655.41
2015-06-27 19:10:00+00:00,544.08
2015-06-27 20:10:00+00:00,263.98
2015-06-27 21:10:00+00:00,0.0
2015-06-27 22:10:00+00:00,0.0
2015-06-27 23:10:00+00:00,0.0
2015-06-28 00:10:00+00:00,0.0
2015-06-28 01:10:00+00:00,0.0
2015-06-28 02:10:00+00:00,0.0
2015-06-28 03:10:00+00:00,0.0
2015-06-28 04:10:00+00:00,0.0
2015-06-28 05:10:00+00:00,0.0
2015-06-28 06:10:00+00:00,53.87
2015-06-28 07:10:00+00:00,441.12
2015-06-28 08:10:00+00:00,621.99
2015-06-28 09:10:00+00:00,727.35
2015-06-28 10:10:00+00:00,769.51
2015-06-28 11:10:00+00:00,775.05
2015-06-28 12:10:00+00:00,764.86
2015-06-28 13:10:00+00:00,763.48
2015-06-28 14:10:00+00:00,770.62
2015-06-28 15:10:00+00:00,775.1
2015-06-28 16:10:00+00:00,768.85
2015-06-28 17:10:00+00:00,745.77
2015-06-28 18:10:00+00:00,674.32
2015-06-28 19:10:00+00:00,542.89
2015-06-28 20:10:00+00:00,263.0
2015-06-28 21:10:00+00:00,0.0
2015-06-28 22:10:00+00:00,0.0
2015-06-28 23:10:00+00:00,0.0
2015-06-29 00:10:00+00:00,0.0
2015-06-29 01:10:00+00:00,0.0
2015-06-29 02:10:00+00:00,0.0
2015-06-29 03:10:00+00:00,0.0
2015-06-29 04:10:00+00:00,0.0
2015-06-29 05:10:00+00:00,0.0
2015-06-29 06:10:00+00:00,53.91
2015-06-29 07:10:00+00:00,416.66
2015-06-29 08:10:00+00:00,551.74
2015-06-29 09:10:00+00:00,640.75
2015-06-29 10:10:00+00:00,717.23
2015-06-29 11:10:00+00:00,717.89
2015-06-29 12:10:00+00:00,710.09
2015-06-29 13:10:00+00:00,630.46
2015-06-29 14:10:00+00:00,621.45
2015-06-29 15:10:00+00:00,729.14
2015-06-29 16:10:00+00:00,721.93
2015-06-29 17:10:00+00:00,718.44
2015-06-29 18:10:00+00:00,645.38
2015-06-29 19:10:00+00:00,478.44
2015-06-29 20:10:00+00:00,199.5
2015-06-29 21:10:00+00:00,0.0
2015-06-29 22:10:00+00:00,0.0
2015-06-29 23:10:00+00:00,0.0
2015-06-30 00:10:00+00:00,0.0
2015-06-30 01:10:00+00:00,0.0
2015-06-30 02:10:00+00:00,0.0
2015-06-30 03:10:00+00:00,0.0
2015-06-30 04:10:00+00:00,0.0
2015-06-30 05:10:00+00:00,0.0
2015-06-30 06:10:00+00:00,84.92
2015-06-30 07:10:00+00:00,385.64
2015-06-30 08:10:00+00:00,501.3
2015-06-30 09:10:00+00:00,662.51
2015-06-30 10:10:00+00:00,706.63
2015-06-30 11:10:00+00:00,712.72
2015-06-30 12:10:00+00:00,704.46
2015-06-30 13:10:00+00:00,711.59
2015-06-30 14:10:00+00:00,723.09
2015-06-30 15:10:00+00:00,726.71
2015-06-30 16:10:00+00:00,717.0
2015-06-30 17:10:00+00:00,695.88
2015-06-30 18:10:00+00:00,628.99
2015-06-30 19:10:00+00:00,497.15
2015-06-30 20:10:00+00:00,205.91
2015-06-30 21:10:00+00:00,0.0
2015-06-30 22:10:00+00:00,0.0
2015-06-30 23:10:00+00:00,0.0
2015-07-01 00:10:00+00:00,0.0
2015-07-01 01:10:00+00:00,0.0
2015-07-01 02:10:00+00:00,0.0
2015-07-01 03:10:00+00:00,0.0
2015-07-01 04:10:00+00:00,0.0
2015-07-01 05:10:00+00:00,0.0
2015-07-01 06:10:00+00:00,55.45
2015-07-01 07:10:00+00:00,414.36
2015-07-01 08:10:00+00:00,599.29
2015-07-01 09:10:00+00:00,689.54
2015-07-01 10:10:00+00:00,732.67
2015-07-01 11:10:00+00:00,736.49
2015-07-01 12:10:00+00:00,745.94
2015-07-01 13:10:00+00:00,748.71
2015-07-01 14:10:00+00:00,751.38
2015-07-01 15:10:00+00:00,755.06
2015-07-01 16:10:00+00:00,756.77
2015-07-01 17:10:00+00:00,734.84
2015-07-01 18:10:00+00:00,671.11
2015-07-01 19:10:00+00:00,532.49
2015-07-01 20:10:00+00:00,260.77
2015-07-01 21:10:00+00:00,0.0
2015-07-01 22:10:00+00:00,0.0
2015-07-01 23:10:00+00:00,0.0
2015-07-02 00:10:00+00:00,0.0
2015-07-02 01:10:00+00:00,0.0
2015-07-02 02:10:00+00:00,0.0
2015-07-02 03:10:00+00:00,0.0
2015-07-02 04:10:00+00:00,0.0
2015-07-02 05:10:00+00:00,0.0
2015-07-02 06:10:00+00:00,89.23
2015-07-02 07:10:00+00:00,482.07
2015-07-02 08:10:00+00:00,658.18
2015-07-02 09:10:00+00:00,724.96
2015-07-02 10:10:00+00:00,758.73
2015-07-02 11:10:00+00:00,763.01
2015-07-02 12:10:00+00:00,756.93
2015-07-02 13:10:00+00:00,756.32
2015-07-02 14:10:00+00:00,760.92
2015-07-02 15:10:00+00:00,768.92
2015-07-02 16:10:00+00:00,768.2
2015-07-02 17:10:00+00:00,748.11
2015-07-02 18:10:00+00:00,683.47
2015-07-02 19:10:00+00:00,550.48
2015-07-02 20:10:00+00:00,285.05
2015-07-02 21:10:00+00:00,0.0
2015-07-02 22:10:00+00:00,0.0
2015-07-02 23:10:00+00:00,0.0
2015-07-03 00:10:00+00:00,0.0
2015-07-03 01:10:00+00:00,0.0
2015-07-03 02:10:00+00:00,0.0
2015-07-03 03:10:00+00:00,0.0
2015-07-03 04:10:00+00:00,0.0
2015-07-03 05:10:00+00:00,0.0
2015-07-03 06:10:00+00:00,42.87
2015-07-03 07:10:00+00:00,399.04
2015-07-03 08:10:00+00:00,589.51
2015-07-03 09:10:00+00:00,667.73
2015-07-03 10:10:00+00:00,717.96
2015-07-03 11:10:00+00:00,728.02
2015-07-03 12:10:00+00:00,729.15
2015-07-03 13:10:00+00:00,719.23
2015-07-03 14:10:00+00:00,732.17
2015-07-03 15:10:00+00:00,750.36
2015-07-03 16:10:00+00:00,747.77
2015-07-03 17:10:00+00:00,716.33
2015-07-03 18:10:00+00:00,624.41
2015-07-03 19:10:00+00:00,453.3
2015-07-03 20:10:00+00:00,200.91
2015-07-03 21:10:00+00:00,0.0
2015-07-03 22:10:00+00:00,0.0
2015-07-03 23:10:00+00:00,0.0
2015-07-04 00:10:00+00:00,0.0
2015-07-04 01:10:00+00:00,0.0
2015-07-04 02:10:00+00:00,0.0
2015-07-04 03:10:00+00:00,0.0
2015-07-04 04:10:00+00:00,0.0
2015-07-04 05:10:00+00:00,0.0
2015-07-04 06:10:00+00:00,27.07
2015-07-04 07:10:00+00:00,284.85
2015-07-04 08:10:00+00:00,601.63
2015-07-04 09:10:00+00:00,704.4
2015-07-04 10:10:00+00:00,743.86
2015-07-04 11:10:00+00:00,745.91
2015-07-04 12:10:00+00:00,740.1
2015-07-04 13:10:00+00:00,735.16
2015-07-04 14:10:00+00:00,731.39
2015-07-04 15:10:00+00:00,729.54
2015-07-04 16:10:00+00:00,731.2
2015-07-04 17:10:00+00:00,701.84
2015-07-04 18:10:00+00:00,640.16
2015-07-04 19:10:00+00:00,497.81
2015-07-04 20:10:00+00:00,208.89
2015-07-04 21:10:00+00:00,0.0
2015-07-04 22:10:00+00:00,0.0
2015-07-04 23:10:00+00:00,0.0
2015-07-05 00:10:00+00:00,0.0
2015-07-05 01:10:00+00:00,0.0
2015-07-05 02:10:00+00:00,0.0
2015-07-05 03:10:00+00:00,0.0
2015-07-05 04:10:00+00:00,0.0
2015-07-05 05:10:00+00:00,0.0
2015-07-05 06:10:00+00:00,28.01
2015-07-05 07:10:00+00:00,360.74
2015-07-05 08:10:00+00:00,579.44
2015-07-05 09:10:00+00:00,678.96
2015-07-05 10:10:00+00:00,722.96
2015-07-05 11:10:00+00:00,722.76
2015-07-05 12:10:00+00:00,717.27
2015-07-05 13:10:00+00:00,705.06
2015-07-05 14:10:00+00:00,707.8
2015-07-05 15:10:00+00:00,713.84
2015-07-05 16:10:00+00:00,703.73
2015-07-05 17:10:00+00:00,678.2
2015-07-05 18:10:00+00:00,604.41
2015-07-05 19:10:00+00:00,425.0
2015-07-05 20:10:00+00:00,13.27
2015-07-05 21:10:00+00:00,0.0
2015-07-05 22:10:00+00:00,0.0
2015-07-05 23:10:00+00:00,0.0
2015-07-06 00:10:00+00:00,0.0
2015-07-06 01:10:00+00:00,0.0
2015-07-06 02:10:00+00:00,0.0
2015-07-06 03:10:00+00:00,0.0
2015-07-06 04:10:00+00:00,0.0
2015-07-06 05:10:00+00:00,0.0
2015-07-06 06:10:00+00:00,27.75
2015-07-06 07:10:00+00:00,315.59
2015-07-06 08:10:00+00:00,544.56
2015-07-06 09:10:00+00:00,660.41
2015-07-06 10:10:00+00:00,715.68
2015-07-06 11:10:00+00:00,727.29
2015-07-06 12:10:00+00:00,726.78
2015-07-06 13:10:00+00:00,714.89
2015-07-06 14:10:00+00:00,712.72
2015-07-06 15:10:00+00:00,710.75
2015-07-06 16:10:00+00:00,703.6
2015-07-06 17:10:00+00:00,666.99
2015-07-06 18:10:00+00:00,595.67
2015-07-06 19:10:00+00:00,452.77
2015-07-06 20:10:00+00:00,183.43
2015-07-06 21:10:00+00:00,0.0
2015-07-06 22:10:00+00:00,0.0
2015-07-06 23:10:00+00:00,0.0
2015-07-07 00:10:00+00:00,0.0
2015-07-07 01:10:00+00:00,0.0
2015-07-07 02:10:00+00:00,0.0
2015-07-07 03:10:00+00:00,0.0
2015-07-07 04:10:00+00:00,0.0
2015-07-07 05:10:00+00:00,0.0
2015-07-07 06:10:00+00:00,13.18
2015-07-07 07:10:00+00:00,342.21
2015-07-07 08:10:00+00:00,559.2
2015-07-07 09:10:00+00:00,654.6
2015-07-07 10:10:00+00:00,705.55
2015-07-07 11:10:00+00:00,704.64
2015-07-07 12:10:00+00:00,697.57
2015-07-07 13:10:00+00:00,693.42
2015-07-07 14:10:00+00:00,694.61
2015-07-07 15:10:00+00:00,700.88
2015-07-07 16:10:00+00:00,707.02
2015-07-07 17:10:00+00:00,688.18
2015-07-07 18:10:00+00:00,611.78
2015-07-07 19:10:00+00:00,440.68
2015-07-07 20:10:00+00:00,185.65
2015-07-07 21:10:00+00:00,0.0
2015-07-07 22:10:00+00:00,0.0
2015-07-07 23:10:00+00:00,0.0
2015-07-08 00:10:00+00:00,0.0
2015-07-08 01:10:00+00:00,0.0
2015-07-08 02:10:00+00:00,0.0
2015-07-08 03:10:00+00:00,0.0
2015-07-08 04:10:00+00:00,0.0
2015-07-08 05:10:00+00:00,0.0
2015-07-08 06:10:00+00:00,13.29
2015-07-08 07:10:00+00:00,191.89
2015-07-08 08:10:00+00:00,423.44
2015-07-08 09:10:00+00:00,573.06
2015-07-08 10:10:00+00:00,647.68
2015-07-08 11:10:00+00:00,736.24
2015-07-08 12:10:00+00:00,738.96
2015-07-08 13:10:00+00:00,680.15
2015-07-08 14:10:00+00:00,737.93
2015-07-08 15:10:00+00:00,736.74
2015-07-08 16:10:00+00:00,742.11
2015-07-08 17:10:00+00:00,715.3
2015-07-08 18:10:00+00:00,626.13
2015-07-08 19:10:00+00:00,474.19
2015-07-08 20:10:00+00:00,212.52
2015-07-08 21:10:00+00:00,0.0
2015-07-08 22:10:00+00:00,0.0
2015-07-08 23:10:00+00:00,0.0
2015-07-09 00:10:00+00:00,0.0
2015-07-09 01:10:00+00:00,0.0
2015-07-09 02:10:00+00:00,0.0
2015-07-09 03:10:00+00:00,0.0
2015-07-09 04:10:00+00:00,0.0
2015-07-09 05:10:00+00:00,0.0
2015-07-09 06:10:00+00:00,13.39
2015-07-09 07:10:00+00:00,275.34
2015-07-09 08:10:00+00:00,480.93
2015-07-09 09:10:00+00:00,664.79
2015-07-09 10:10:00+00:00,740.54
2015-07-09 11:10:00+00:00,743.32
2015-07-09 12:10:00+00:00,743.25
2015-07-09 13:10:00+00:00,733.7
2015-07-09 14:10:00+00:00,738.49
2015-07-09 15:10:00+00:00,749.57
2015-07-09 16:10:00+00:00,749.93
2015-07-09 17:10:00+00:00,718.48
2015-07-09 18:10:00+00:00,638.8
2015-07-09 19:10:00+00:00,488.1
2015-07-09 20:10:00+00:00,206.6
2015-07-09 21:10:00+00:00,0.0
2015-07-09 22:10:00+00:00,0.0
2015-07-09 23:10:00+00:00,0.0
2015-07-10 00:10:00+00:00,0.0
2015-07-10 01:10:00+00:00,0.0
2015-07-10 02:10:00+00:00,0.0
2015-07-10 03:10:00+00:00,0.0
2015-07-10 04:10:00+00:00,0.0
2015-07-10 05:10:00+00:00,0.0
2015-07-10 06:10:00+00:00,31.97
2015-07-10 07:10:00+00:00,325.94
2015-07-10 08:10:00+00:00,607.88
2015-07-10 09:10:00+00:00,724.32
2015-07-10 10:10:00+00:00,771.2
2015-07-10 11:10:00+00:00,766.86
2015-07-10 12:10:00+00:00,752.91
2015-07-10 13:10:00+00:00,750.64
2015-07-10 14:10:00+00:00,754.83
2015-07-10 15:10:00+00:00,765.78
2015-07-10 16:10:00+00:00,768.51
2015-07-10 17:10:00+00:00,747.37
2015-07-10 18:10:00+00:00,673.97
2015-07-10 19:10:00+00:00,524.84
2015-07-10 20:10:00+00:00,234.42
2015-07-10 21:10:00+00:00,0.0
2015-07-10 22:10:00+00:00,0.0
2015-07-10 23:10:00+00:00,0.0
2015-07-11 00:10:00+00:00,0.0
2015-07-11 01:10:00+00:00,0.0
2015-07-11 02:10:00+00:00,0.0
2015-07-11 03:10:00+00:00,0.0
2015-07-11 04:10:00+00:00,0.0
2015-07-11 05:10:00+00:00,0.0
2015-07-11 06:10:00+00:00,0.11
2015-07-11 07:10:00+00:00,414.45
2015-07-11 08:10:00+00:00,608.3
2015-07-11 09:10:00+00:00,677.21
2015-07-11 10:10:00+00:00,737.26
2015-07-11 11:10:00+00:00,736.88
2015-07-11 12:10:00+00:00,730.43
2015-07-11 13:10:00+00:00,721.01
2015-07-11 14:10:00+00:00,717.1
2015-07-11 15:10:00+00:00,716.51
2015-07-11 16:10:00+00:00,729.57
2015-07-11 17:10:00+00:00,714.3
2015-07-11 18:10:00+00:00,657.59
2015-07-11 19:10:00+00:00,507.83
2015-07-11 20:10:00+00:00,226.31
2015-07-11 21:10:00+00:00,0.0
2015-07-11 22:10:00+00:00,0.0
2015-07-11 23:10:00+00:00,0.0
2015-07-12 00:10:00+00:00,0.0
2015-07-12 01:10:00+00:00,0.0
2015-07-12 02:10:00+00:00,0.0
2015-07-12 03:10:00+00:00,0.0
2015-07-12 04:10:00+00:00,0.0
2015-07-12 05:10:00+00:00,0.0
2015-07-12 06:10:00+00:00,0.11
2015-07-12 07:10:00+00:00,387.04
2015-07-12 08:10:00+00:00,599.15
2015-07-12 09:10:00+00:00,694.25
2015-07-12 10:10:00+00:00,733.95
2015-07-12 11:10:00+00:00,733.93
2015-07-12 12:10:00+00:00,739.4
2015-07-12 13:10:00+00:00,732.5
2015-07-12 14:10:00+00:00,735.21
2015-07-12 15:10:00+00:00,739.9
2015-07-12 16:10:00+00:00,745.69
2015-07-12 17:10:00+00:00,720.59
2015-07-12 18:10:00+00:00,652.44
2015-07-12 19:10:00+00:00,498.48
2015-07-12 20:10:00+00:00,217.42
2015-07-12 21:10:00+00:00,0.0
2015-07-12 22:10:00+00:00,0.0
2015-07-12 23:10:00+00:00,0.0
2015-07-13 00:10:00+00:00,0.0
2015-07-13 01:10:00+00:00,0.0
2015-07-13 02:10:00+00:00,0.0
2015-07-13 03:10:00+00:00,0.0
2015-07-13 04:10:00+00:00,0.0
2015-07-13 05:10:00+00:00,0.0
2015-07-13 06:10:00+00:00,0.0
2015-07-13 07:10:00+00:00,308.93
2015-07-13 08:10:00+00:00,580.02
2015-07-13 09:10:00+00:00,670.11
2015-07-13 10:10:00+00:00,714.12
2015-07-13 11:10:00+00:00,733.19
2015-07-13 12:10:00+00:00,608.24
2015-07-13 13:10:00+00:00,526.42
2015-07-13 14:10:00+00:00,384.01
2015-07-13 15:10:00+00:00,591.93
2015-07-13 16:10:00+00:00,520.19
2015-07-13 17:10:00+00:00,698.22
2015-07-13 18:10:00+00:00,642.29
2015-07-13 19:10:00+00:00,519.25
2015-07-13 20:10:00+00:00,256.89
2015-07-13 21:10:00+00:00,0.0
2015-07-13 22:10:00+00:00,0.0
2015-07-13 23:10:00+00:00,0.0
2015-07-14 00:10:00+00:00,0.0
2015-07-14 01:10:00+00:00,0.0
2015-07-14 02:10:00+00:00,0.0
2015-07-14 03:10:00+00:00,0.0
2015-07-14 04:10:00+00:00,0.0
2015-07-14 05:10:00+00:00,0.0
2015-07-14 06:10:00+00:00,0.0
2015-07-14 07:10:00+00:00,373.6
2015-07-14 08:10:00+00:00,602.87
2015-07-14 09:10:00+00:00,702.22
2015-07-14 10:10:00+00:00,738.69
2015-07-14 11:10:00+00:00,737.38
2015-07-14 12:10:00+00:00,719.61
2015-07-14 13:10:00+00:00,706.35
2015-07-14 14:10:00+00:00,704.84
2015-07-14 15:10:00+00:00,713.83
2015-07-14 16:10:00+00:00,721.89
2015-07-14 17:10:00+00:00,701.2
2015-07-14 18:10:00+00:00,639.05
2015-07-14 19:10:00+00:00,504.64
2015-07-14 20:10:00+00:00,212.47
2015-07-14 21:10:00+00:00,0.0
2015-07-14 22:10:00+00:00,0.0
2015-07-14 23:10:00+00:00,0.0
2015-07-15 00:10:00+00:00,0.0
2015-07-15 01:10:00+00:00,0.0
2015-07-15 02:10:00+00:00,0.0
2015-07-15 03:10:00+00:00,0.0
2015-07-15 04:10:00+00:00,0.0
2015-07-15 05:10:00+00:00,0.0
2015-07-15 06:10:00+00:00,0.0
2015-07-15 07:10:00+00:00,344.75
2015-07-15 08:10:00+00:00,585.94
2015-07-15 09:10:00+00:00,667.69
2015-07-15 10:10:00+00:00,707.23
2015-07-15 11:10:00+00:00,719.54
2015-07-15 12:10:00+00:00,703.99
2015-07-15 13:10:00+00:00,707.71
2015-07-15 14:10:00+00:00,710.39
2015-07-15 15:10:00+00:00,715.83
2015-07-15 16:10:00+00:00,707.36
2015-07-15 17:10:00+00:00,693.18
2015-07-15 18:10:00+00:00,643.92
2015-07-15 19:10:00+00:00,476.34
2015-07-15 20:10:00+00:00,245.58
2015-07-15 21:10:00+00:00,0.0
2015-07-15 22:10:00+00:00,0.0
2015-07-15 23:10:00+00:00,0.0
2015-07-16 00:10:00+00:00,0.0
2015-07-16 01:10:00+00:00,0.0
2015-07-16 02:10:00+00:00,0.0
2015-07-16 03:10:00+00:00,0.0
2015-07-16 04:10:00+00:00,0.0
2015-07-16 05:10:00+00:00,0.0
2015-07-16 06:10:00+00:00,0.0
2015-07-16 07:10:00+00:00,302.98
2015-07-16 08:10:00+00:00,517.95
2015-07-16 09:10:00+00:00,698.88
2015-07-16 10:10:00+00:00,747.16
2015-07-16 11:10:00+00:00,746.92
2015-07-16 12:10:00+00:00,740.36
2015-07-16 13:10:00+00:00,739.48
2015-07-16 14:10:00+00:00,742.99
2015-07-16 15:10:00+00:00,747.73
2015-07-16 16:10:00+00:00,747.18
2015-07-16 17:10:00+00:00,724.19
2015-07-16 18:10:00+00:00,657.55
2015-07-16 19:10:00+00:00,502.41
2015-07-16 20:10:00+00:00,241.44
2015-07-16 21:10:00+00:00,0.0
2015-07-16 22:10:00+00:00,0.0
2015-07-16 23:10:00+00:00,0.0
2015-07-17 00:10:00+00:00,0.0
2015-07-17 01:10:00+00:00,0.0
2015-07-17 02:10:00+00:00,0.0
2015-07-17 03:10:00+00:00,0.0
2015-07-17 04:10:00+00:00,0.0
2015-07-17 05:10:00+00:00,0.0
2015-07-17 06:10:00+00:00,0.0
2015-07-17 07:10:00+00:00,312.2
2015-07-17 08:10:00+00:00,552.54
2015-07-17 09:10:00+00:00,640.21
2015-07-17 10:10:00+00:00,722.46
2015-07-17 11:10:00+00:00,683.42
2015-07-17 12:10:00+00:00,690.61
2015-07-17 13:10:00+00:00,714.51
2015-07-17 14:10:00+00:00,696.85
2015-07-17 15:10:00+00:00,721.1
2015-07-17 16:10:00+00:00,722.28
2015-07-17 17:10:00+00:00,692.23
2015-07-17 18:10:00+00:00,648.32
2015-07-17 19:10:00+00:00,380.8
2015-07-17 20:10:00+00:00,194.26
2015-07-17 21:10:00+00:00,0.0
2015-07-17 22:10:00+00:00,0.0
2015-07-17 23:10:00+00:00,0.0
2015-07-18 00:10:00+00:00,0.0
2015-07-18 01:10:00+00:00,0.0
2015-07-18 02:10:00+00:00,0.0
2015-07-18 03:10:00+00:00,0.0
2015-07-18 04:10:00+00:00,0.0
2015-07-18 05:10:00+00:00,0.0
2015-07-18 06:10:00+00:00,0.0
2015-07-18 07:10:00+00:00,310.93
2015-07-18 08:10:00+00:00,546.3
2015-07-18 09:10:00+00:00,660.57
2015-07-18 10:10:00+00:00,712.01
2015-07-18 11:10:00+00:00,709.89
2015-07-18 12:10:00+00:00,704.86
2015-07-18 13:10:00+00:00,715.95
2015-07-18 14:10:00+00:00,723.92
2015-07-18 15:10:00+00:00,731.88
2015-07-18 16:10:00+00:00,729.23
2015-07-18 17:10:00+00:00,704.92
2015-07-18 18:10:00+00:00,635.05
2015-07-18 19:10:00+00:00,480.63
2015-07-18 20:10:00+00:00,198.58
2015-07-18 21:10:00+00:00,0.0
2015-07-18 22:10:00+00:00,0.0
2015-07-18 23:10:00+00:00,0.0
2015-07-19 00:10:00+00:00,0.0
2015-07-19 01:10:00+00:00,0.0
2015-07-19 02:10:00+00:00,0.0
2015-07-19 03:10:00+00:00,0.0
2015-07-19 04:10:00+00:00,0.0
2015-07-19 05:10:00+00:00,0.0
2015-07-19 06:10:00+00:00,0.0
2015-07-19 07:10:00+00:00,322.96
2015-07-19 08:10:00+00:00,558.15
2015-07-19 09:10:00+00:00,668.29
2015-07-19 10:10:00+00:00,713.75
2015-07-19 11:10:00+00:00,719.12
2015-07-19 12:10:00+00:00,727.12
2015-07-19 13:10:00+00:00,720.62
2015-07-19 14:10:00+00:00,722.65
2015-07-19 15:10:00+00:00,729.28
2015-07-19 16:10:00+00:00,728.92
2015-07-19 17:10:00+00:00,695.61
2015-07-19 18:10:00+00:00,619.08
2015-07-19 19:10:00+00:00,447.46
2015-07-19 20:10:00+00:00,171.52
2015-07-19 21:10:00+00:00,0.0
2015-07-19 22:10:00+00:00,0.0
2015-07-19 23:10:00+00:00,0.0
2015-07-20 00:10:00+00:00,0.0
2015-07-20 01:10:00+00:00,0.0
2015-07-20 02:10:00+00:00,0.0
2015-07-20 03:10:00+00:00,0.0
2015-07-20 04:10:00+00:00,0.0
2015-07-20 05:10:00+00:00,0.0
2015-07-20 06:10:00+00:00,0.0
2015-07-20 07:10:00+00:00,292.33
2015-07-20 08:10:00+00:00,551.84
2015-07-20 09:10:00+00:00,662.75
2015-07-20 10:10:00+00:00,718.41
2015-07-20 11:10:00+00:00,727.09
2015-07-20 12:10:00+00:00,716.89
2015-07-20 13:10:00+00:00,710.28
2015-07-20 14:10:00+00:00,711.21
2015-07-20 15:10:00+00:00,722.54
2015-07-20 16:10:00+00:00,732.38
2015-07-20 17:10:00+00:00,712.67
2015-07-20 18:10:00+00:00,652.69
2015-07-20 19:10:00+00:00,502.26
2015-07-20 20:10:00+00:00,195.07
2015-07-20 21:10:00+00:00,0.0
2015-07-20 22:10:00+00:00,0.0
2015-07-20 23:10:00+00:00,0.0
2015-07-21 00:10:00+00:00,0.0
2015-07-21 01:10:00+00:00,0.0
2015-07-21 02:10:00+00:00,0.0
2015-07-21 03:10:00+00:00,0.0
2015-07-21 04:10:00+00:00,0.0
2015-07-21 05:10:00+00:00,0.0
2015-07-21 06:10:00+00:00,0.0
2015-07-21 07:10:00+00:00,384.41
2015-07-21 08:10:00+00:00,607.86
2015-07-21 09:10:00+00:00,698.62
2015-07-21 10:10:00+00:00,747.0
2015-07-21 11:10:00+00:00,747.47
2015-07-21 12:10:00+00:00,743.63
2015-07-21 13:10:00+00:00,732.31
2015-07-21 14:10:00+00:00,729.37
2015-07-21 15:10:00+00:00,735.96
2015-07-21 16:10:00+00:00,734.76
2015-07-21 17:10:00+00:00,711.75
2015-07-21 18:10:00+00:00,651.22
2015-07-21 19:10:00+00:00,507.97
2015-07-21 20:10:00+00:00,199.42
2015-07-21 21:10:00+00:00,0.0
2015-07-21 22:10:00+00:00,0.0
2015-07-21 23:10:00+00:00,0.0
2015-07-22 00:10:00+00:00,0.0
2015-07-22 01:10:00+00:00,0.0
2015-07-22 02:10:00+00:00,0.0
2015-07-22 03:10:00+00:00,0.0
2015-07-22 04:10:00+00:00,0.0
2015-07-22 05:10:00+00:00,0.0
2015-07-22 06:10:00+00:00,0.0
2015-07-22 07:10:00+00:00,389.72
2015-07-22 08:10:00+00:00,592.24
2015-07-22 09:10:00+00:00,651.83
2015-07-22 10:10:00+00:00,709.17
2015-07-22 11:10:00+00:00,665.64
2015-07-22 12:10:00+00:00,648.39
2015-07-22 13:10:00+00:00,708.93
2015-07-22 14:10:00+00:00,717.58
2015-07-22 15:10:00+00:00,731.87
2015-07-22 16:10:00+00:00,740.09
2015-07-22 17:10:00+00:00,716.99
2015-07-22 18:10:00+00:00,639.79
2015-07-22 19:10:00+00:00,486.82
2015-07-22 20:10:00+00:00,191.4
2015-07-22 21:10:00+00:00,0.0
2015-07-22 22:10:00+00:00,0.0
2015-07-22 23:10:00+00:00,0.0
2015-07-23 00:10:00+00:00,0.0
2015-07-23 01:10:00+00:00,0.0
2015-07-23 02:10:00+00:00,0.0
2015-07-23 03:10:00+00:00,0.0
2015-07-23 04:10:00+00:00,0.0
