Local time - DST,P
2012-07-14 12:10:00+00:00,745.83
2012-07-14 13:10:00+00:00,737.99
2012-07-14 14:10:00+00:00,730.3
2012-07-14 15:10:00+00:00,731.96
2012-07-14 16:10:00+00:00,731.14
2012-07-14 17:10:00+00:00,717.35
2012-07-14 18:10:00+00:00,312.02
2012-07-14 19:10:00+00:00,241.07
2012-07-14 20:10:00+00:00,0.0
2012-07-14 21:10:00+00:00,0.0
2012-07-14 22:10:00+00:00,0.0
2012-07-14 23:10:00+00:00,0.0
2012-07-15 00:10:00+00:00,0.0
2012-07-15 01:10:00+00:00,0.0
2012-07-15 02:10:00+00:00,0.0
2012-07-15 03:10:00+00:00,0.0
2012-07-15 04:10:00+00:00,0.0
2012-07-15 05:10:00+00:00,0.0
2012-07-15 06:10:00+00:00,0.0
2012-07-15 07:10:00+00:00,390.88
2012-07-15 08:10:00+00:00,594.11
2012-07-15 09:10:00+00:00,742.75
2012-07-15 10:10:00+00:00,784.76
2012-07-15 11:10:00+00:00,786.49
2012-07-15 12:10:00+00:00,783.36
2012-07-15 13:10:00+00:00,776.29
2012-07-15 14:10:00+00:00,776.87
2012-07-15 15:10:00+00:00,783.12
2012-07-15 16:10:00+00:00,771.28
2012-07-15 17:10:00+00:00,763.51
2012-07-15 18:10:00+00:00,690.31
2012-07-15 19:10:00+00:00,549.95
2012-07-15 20:10:00+00:00,286.04
2012-07-15 21:10:00+00:00,0.0
2012-07-15 22:10:00+00:00,0.0
2012-07-15 23:10:00+00:00,0.0
2012-07-16 00:10:00+00:00,0.0
2012-07-16 01:10:00+00:00,0.0
2012-07-16 02:10:00+00:00,0.0
2012-07-16 03:10:00+00:00,0.0
2012-07-16 04:10:00+00:00,0.0
2012-07-16 05:10:00+00:00,0.0
2012-07-16 06:10:00+00:00,0.0
2012-07-16 07:10:00+00:00,334.02
2012-07-16 08:10:00+00:00,594.01
2012-07-16 09:10:00+00:00,717.09
2012-07-16 10:10:00+00:00,761.31
2012-07-16 11:10:00+00:00,771.65
2012-07-16 12:10:00+00:00,764.94
2012-07-16 13:10:00+00:00,752.41
2012-07-16 14:10:00+00:00,750.31
2012-07-16 15:10:00+00:00,757.02
2012-07-16 16:10:00+00:00,762.05
2012-07-16 17:10:00+00:00,734.94
2012-07-16 18:10:00+00:00,668.92
2012-07-16 19:10:00+00:00,512.45
2012-07-16 20:10:00+00:00,232.16
2012-07-16 21:10:00+00:00,0.0
2012-07-16 22:10:00+00:00,0.0
2012-07-16 23:10:00+00:00,0.0
2012-07-17 00:10:00+00:00,0.0
2012-07-17 01:10:00+00:00,0.0
2012-07-17 02:10:00+00:00,0.0
2012-07-17 03:10:00+00:00,0.0
2012-07-17 04:10:00+00:00,0.0
2012-07-17 05:10:00+00:00,0.0
2012-07-17 06:10:00+00:00,0.0
2012-07-17 07:10:00+00:00,469.35
2012-07-17 08:10:00+00:00,641.34
2012-07-17 09:10:00+00:00,711.19
2012-07-17 10:10:00+00:00,750.03
2012-07-17 11:10:00+00:00,744.1
2012-07-17 12:10:00+00:00,750.76
2012-07-17 13:10:00+00:00,735.91
2012-07-17 14:10:00+00:00,733.54
2012-07-17 15:10:00+00:00,741.86
2012-07-17 16:10:00+00:00,749.73
2012-07-17 17:10:00+00:00,730.34
2012-07-17 18:10:00+00:00,668.39
2012-07-17 19:10:00+00:00,516.48
2012-07-17 20:10:00+00:00,244.99
2012-07-17 21:10:00+00:00,0.0
2012-07-17 22:10:00+00:00,0.0
2012-07-17 23:10:00+00:00,0.0
2012-07-18 00:10:00+00:00,0.0
2012-07-18 01:10:00+00:00,0.0
2012-07-18 02:10:00+00:00,0.0
2012-07-18 03:10:00+00:00,0.0
2012-07-18 04:10:00+00:00,0.0
2012-07-18 05:10:00+00:00,0.0
2012-07-18 06:10:00+00:00,0.0
2012-07-18 07:10:00+00:00,468.04
2012-07-18 08:10:00+00:00,632.15
2012-07-18 09:10:00+00:00,702.61
2012-07-18 10:10:00+00:00,730.17
2012-07-18 11:10:00+00:00,740.03
2012-07-18 12:10:00+00:00,726.95
2012-07-18 13:10:00+00:00,711.46
2012-07-18 14:10:00+00:00,709.85
2012-07-18 15:10:00+00:00,726.64
2012-07-18 16:10:00+00:00,731.1
2012-07-18 17:10:00+00:00,708.53
2012-07-18 18:10:00+00:00,642.47
2012-07-18 19:10:00+00:00,488.87
2012-07-18 20:10:00+00:00,226.66
2012-07-18 21:10:00+00:00,0.0
2012-07-18 22:10:00+00:00,0.0
2012-07-18 23:10:00+00:00,0.0
2012-07-19 00:10:00+00:00,0.0
2012-07-19 01:10:00+00:00,0.0
2012-07-19 02:10:00+00:00,0.0
2012-07-19 03:10:00+00:00,0.0
2012-07-19 04:10:00+00:00,0.0
2012-07-19 05:10:00+00:00,0.0
2012-07-19 06:10:00+00:00,0.0
2012-07-19 07:10:00+00:00,430.15
2012-07-19 08:10:00+00:00,621.48
2012-07-19 09:10:00+00:00,698.0
2012-07-19 10:10:00+00:00,733.73
2012-07-19 11:10:00+00:00,744.34
2012-07-19 12:10:00+00:00,738.21
2012-07-19 13:10:00+00:00,731.64
2012-07-19 14:10:00+00:00,736.48
2012-07-19 15:10:00+00:00,746.4
2012-07-19 16:10:00+00:00,762.31
2012-07-19 17:10:00+00:00,748.4
2012-07-19 18:10:00+00:00,685.06
2012-07-19 19:10:00+00:00,548.45
2012-07-19 20:10:00+00:00,278.04
2012-07-19 21:10:00+00:00,0.0
2012-07-19 22:10:00+00:00,0.0
2012-07-19 23:10:00+00:00,0.0
2012-07-20 00:10:00+00:00,0.0
2012-07-20 01:10:00+00:00,0.0
2012-07-20 02:10:00+00:00,0.0
2012-07-20 03:10:00+00:00,0.0
2012-07-20 04:10:00+00:00,0.0
2012-07-20 05:10:00+00:00,0.0
2012-07-20 06:10:00+00:00,0.0
2012-07-20 07:10:00+00:00,457.71
2012-07-20 08:10:00+00:00,623.12
2012-07-20 09:10:00+00:00,708.56
2012-07-20 10:10:00+00:00,749.94
2012-07-20 11:10:00+00:00,747.8
2012-07-20 12:10:00+00:00,741.12
2012-07-20 13:10:00+00:00,732.89
2012-07-20 14:10:00+00:00,733.18
2012-07-20 15:10:00+00:00,741.72
2012-07-20 16:10:00+00:00,739.0
2012-07-20 17:10:00+00:00,721.64
2012-07-20 18:10:00+00:00,648.34
2012-07-20 19:10:00+00:00,476.43
2012-07-20 20:10:00+00:00,207.42
2012-07-20 21:10:00+00:00,0.0
2012-07-20 22:10:00+00:00,0.0
2012-07-20 23:10:00+00:00,0.0
2012-07-21 00:10:00+00:00,0.0
2012-07-21 01:10:00+00:00,0.0
2012-07-21 02:10:00+00:00,0.0
2012-07-21 03:10:00+00:00,0.0
2012-07-21 04:10:00+00:00,0.0
2012-07-21 05:10:00+00:00,0.0
2012-07-21 06:10:00+00:00,0.0
2012-07-21 07:10:00+00:00,355.3
2012-07-21 08:10:00+00:00,561.12
2012-07-21 09:10:00+00:00,678.63
2012-07-21 10:10:00+00:00,715.72
2012-07-21 11:10:00+00:00,711.72
2012-07-21 12:10:00+00:00,701.68
2012-07-21 13:10:00+00:00,563.96
2012-07-21 14:10:00+00:00,422.91
2012-07-21 15:10:00+00:00,697.56
2012-07-21 16:10:00+00:00,690.5
2012-07-21 17:10:00+00:00,520.29
2012-07-21 18:10:00+00:00,647.03
2012-07-21 19:10:00+00:00,491.26
2012-07-21 20:10:00+00:00,190.21
2012-07-21 21:10:00+00:00,0.0
2012-07-21 22:10:00+00:00,0.0
2012-07-21 23:10:00+00:00,0.0
2012-07-22 00:10:00+00:00,0.0
2012-07-22 01:10:00+00:00,0.0
2012-07-22 02:10:00+00:00,0.0
2012-07-22 03:10:00+00:00,0.0
2012-07-22 04:10:00+00:00,0.0
2012-07-22 05:10:00+00:00,0.0
2012-07-22 06:10:00+00:00,0.0
2012-07-22 07:10:00+00:00,34.06
2012-07-22 08:10:00+00:00,279.13
2012-07-22 09:10:00+00:00,279.29
2012-07-22 10:10:00+00:00,326.04
2012-07-22 11:10:00+00:00,506.74
2012-07-22 12:10:00+00:00,650.86
2012-07-22 13:10:00+00:00,753.22
2012-07-22 14:10:00+00:00,241.13
2012-07-22 15:10:00+00:00,376.05
2012-07-22 16:10:00+00:00,461.81
2012-07-22 17:10:00+00:00,182.72
2012-07-22 18:10:00+00:00,117.17
2012-07-22 19:10:00+00:00,52.87
2012-07-22 20:10:00+00:00,56.01
2012-07-22 21:10:00+00:00,0.0
2012-07-22 22:10:00+00:00,0.0
2012-07-22 23:10:00+00:00,0.0
2012-07-23 00:10:00+00:00,0.0
2012-07-23 01:10:00+00:00,0.0
2012-07-23 02:10:00+00:00,0.0
2012-07-23 03:10:00+00:00,0.0
2012-07-23 04:10:00+00:00,0.0
2012-07-23 05:10:00+00:00,0.0
2012-07-23 06:10:00+00:00,0.0
2012-07-23 07:10:00+00:00,108.47
2012-07-23 08:10:00+00:00,650.1
2012-07-23 09:10:00+00:00,463.64
2012-07-23 10:10:00+00:00,360.93
2012-07-23 11:10:00+00:00,228.03
2012-07-23 12:10:00+00:00,102.45
2012-07-23 13:10:00+00:00,101.52
2012-07-23 14:10:00+00:00,494.3
2012-07-23 15:10:00+00:00,472.79
2012-07-23 16:10:00+00:00,295.07
2012-07-23 17:10:00+00:00,192.95
2012-07-23 18:10:00+00:00,92.92
2012-07-23 19:10:00+00:00,60.91
2012-07-23 20:10:00+00:00,23.38
2012-07-23 21:10:00+00:00,0.0
2012-07-23 22:10:00+00:00,0.0
2012-07-23 23:10:00+00:00,0.0
2012-07-24 00:10:00+00:00,0.0
2012-07-24 01:10:00+00:00,0.0
2012-07-24 02:10:00+00:00,0.0
2012-07-24 03:10:00+00:00,0.0
2012-07-24 04:10:00+00:00,0.0
2012-07-24 05:10:00+00:00,0.0
2012-07-24 06:10:00+00:00,0.0
2012-07-24 07:10:00+00:00,3.87
2012-07-24 08:10:00+00:00,208.28
2012-07-24 09:10:00+00:00,56.85
2012-07-24 10:10:00+00:00,717.83
2012-07-24 11:10:00+00:00,575.19
2012-07-24 12:10:00+00:00,437.53
2012-07-24 13:10:00+00:00,232.14
2012-07-24 14:10:00+00:00,232.98
2012-07-24 15:10:00+00:00,144.8
2012-07-24 16:10:00+00:00,534.96
2012-07-24 17:10:00+00:00,615.3
2012-07-24 18:10:00+00:00,457.42
2012-07-24 19:10:00+00:00,536.1
2012-07-24 20:10:00+00:00,201.91
2012-07-24 21:10:00+00:00,0.0
2012-07-24 22:10:00+00:00,0.0
2012-07-24 23:10:00+00:00,0.0
2012-07-25 00:10:00+00:00,0.0
2012-07-25 01:10:00+00:00,0.0
2012-07-25 02:10:00+00:00,0.0
2012-07-25 03:10:00+00:00,0.0
2012-07-25 04:10:00+00:00,0.0
2012-07-25 05:10:00+00:00,0.0
2012-07-25 06:10:00+00:00,0.0
2012-07-25 07:10:00+00:00,199.84
2012-07-25 08:10:00+00:00,521.7
2012-07-25 09:10:00+00:00,662.25
2012-07-25 10:10:00+00:00,705.79
2012-07-25 11:10:00+00:00,717.72
2012-07-25 12:10:00+00:00,709.74
2012-07-25 13:10:00+00:00,677.99
2012-07-25 14:10:00+00:00,561.63
2012-07-25 15:10:00+00:00,573.63
2012-07-25 16:10:00+00:00,674.39
2012-07-25 17:10:00+00:00,689.32
2012-07-25 18:10:00+00:00,637.68
2012-07-25 19:10:00+00:00,480.67
2012-07-25 20:10:00+00:00,2.82
2012-07-25 21:10:00+00:00,0.0
2012-07-25 22:10:00+00:00,0.0
2012-07-25 23:10:00+00:00,0.0
2012-07-26 00:10:00+00:00,0.0
2012-07-26 01:10:00+00:00,0.0
2012-07-26 02:10:00+00:00,0.0
2012-07-26 03:10:00+00:00,0.0
2012-07-26 04:10:00+00:00,0.0
2012-07-26 05:10:00+00:00,0.0
2012-07-26 06:10:00+00:00,0.0
2012-07-26 07:10:00+00:00,310.72
2012-07-26 08:10:00+00:00,539.37
2012-07-26 09:10:00+00:00,410.45
2012-07-26 10:10:00+00:00,715.5
2012-07-26 11:10:00+00:00,731.74
2012-07-26 12:10:00+00:00,726.56
2012-07-26 13:10:00+00:00,700.09
2012-07-26 14:10:00+00:00,715.75
2012-07-26 15:10:00+00:00,723.8
2012-07-26 16:10:00+00:00,721.1
2012-07-26 17:10:00+00:00,704.28
2012-07-26 18:10:00+00:00,629.81
2012-07-26 19:10:00+00:00,478.45
2012-07-26 20:10:00+00:00,162.25
2012-07-26 21:10:00+00:00,0.0
2012-07-26 22:10:00+00:00,0.0
2012-07-26 23:10:00+00:00,0.0
2012-07-27 00:10:00+00:00,0.0
2012-07-27 01:10:00+00:00,0.0
2012-07-27 02:10:00+00:00,0.0
2012-07-27 03:10:00+00:00,0.0
2012-07-27 04:10:00+00:00,0.0
2012-07-27 05:10:00+00:00,0.0
2012-07-27 06:10:00+00:00,0.0
2012-07-27 07:10:00+00:00,57.95
2012-07-27 08:10:00+00:00,323.74
2012-07-27 09:10:00+00:00,667.13
2012-07-27 10:10:00+00:00,695.45
2012-07-27 11:10:00+00:00,699.28
2012-07-27 12:10:00+00:00,683.46
2012-07-27 13:10:00+00:00,673.93
2012-07-27 14:10:00+00:00,678.24
2012-07-27 15:10:00+00:00,693.46
2012-07-27 16:10:00+00:00,695.98
2012-07-27 17:10:00+00:00,671.31
2012-07-27 18:10:00+00:00,590.83
2012-07-27 19:10:00+00:00,408.52
2012-07-27 20:10:00+00:00,129.31
2012-07-27 21:10:00+00:00,0.0
2012-07-27 22:10:00+00:00,0.0
2012-07-27 23:10:00+00:00,0.0
2012-07-28 00:10:00+00:00,0.0
2012-07-28 01:10:00+00:00,0.0
2012-07-28 02:10:00+00:00,0.0
2012-07-28 03:10:00+00:00,0.0
2012-07-28 04:10:00+00:00,0.0
2012-07-28 05:10:00+00:00,0.0
2012-07-28 06:10:00+00:00,0.0
2012-07-28 07:10:00+00:00,245.51
2012-07-28 08:10:00+00:00,495.92
2012-07-28 09:10:00+00:00,329.2
2012-07-28 10:10:00+00:00,664.71
2012-07-28 11:10:00+00:00,672.94
2012-07-28 12:10:00+00:00,679.07
2012-07-28 13:10:00+00:00,680.13
2012-07-28 14:10:00+00:00,605.74
2012-07-28 15:10:00+00:00,634.83
2012-07-28 16:10:00+00:00,700.95
2012-07-28 17:10:00+00:00,668.99
2012-07-28 18:10:00+00:00,597.16
2012-07-28 19:10:00+00:00,424.93
2012-07-28 20:10:00+00:00,94.63
2012-07-28 21:10:00+00:00,0.0
2012-07-28 22:10:00+00:00,0.0
2012-07-28 23:10:00+00:00,0.0
2012-07-29 00:10:00+00:00,0.0
2012-07-29 01:10:00+00:00,0.0
2012-07-29 02:10:00+00:00,0.0
2012-07-29 03:10:00+00:00,0.0
2012-07-29 04:10:00+00:00,0.0
2012-07-29 05:10:00+00:00,0.0
2012-07-29 06:10:00+00:00,0.0
2012-07-29 07:10:00+00:00,289.48
2012-07-29 08:10:00+00:00,503.67
2012-07-29 09:10:00+00:00,661.28
2012-07-29 10:10:00+00:00,706.44
2012-07-29 11:10:00+00:00,657.46
2012-07-29 12:10:00+00:00,709.12
2012-07-29 13:10:00+00:00,692.31
2012-07-29 14:10:00+00:00,544.78
2012-07-29 15:10:00+00:00,679.49
2012-07-29 16:10:00+00:00,721.8
2012-07-29 17:10:00+00:00,697.05
2012-07-29 18:10:00+00:00,630.11
2012-07-29 19:10:00+00:00,462.14
2012-07-29 20:10:00+00:00,125.38
2012-07-29 21:10:00+00:00,0.0
2012-07-29 22:10:00+00:00,0.0
2012-07-29 23:10:00+00:00,0.0
2012-07-30 00:10:00+00:00,0.0
2012-07-30 01:10:00+00:00,0.0
2012-07-30 02:10:00+00:00,0.0
2012-07-30 03:10:00+00:00,0.0
2012-07-30 04:10:00+00:00,0.0
2012-07-30 05:10:00+00:00,0.0
2012-07-30 06:10:00+00:00,0.0
2012-07-30 07:10:00+00:00,401.65
2012-07-30 08:10:00+00:00,594.95
2012-07-30 09:10:00+00:00,678.88
2012-07-30 10:10:00+00:00,736.69
2012-07-30 11:10:00+00:00,742.24
2012-07-30 12:10:00+00:00,723.88
2012-07-30 13:10:00+00:00,716.77
2012-07-30 14:10:00+00:00,723.97
2012-07-30 15:10:00+00:00,747.33
2012-07-30 16:10:00+00:00,753.36
2012-07-30 17:10:00+00:00,733.5
2012-07-30 18:10:00+00:00,665.91
2012-07-30 19:10:00+00:00,503.21
2012-07-30 20:10:00+00:00,167.77
2012-07-30 21:10:00+00:00,0.0
2012-07-30 22:10:00+00:00,0.0
2012-07-30 23:10:00+00:00,0.0
2012-07-31 00:10:00+00:00,0.0
2012-07-31 01:10:00+00:00,0.0
2012-07-31 02:10:00+00:00,0.0
2012-07-31 03:10:00+00:00,0.0
2012-07-31 04:10:00+00:00,0.0
2012-07-31 05:10:00+00:00,0.0
2012-07-31 06:10:00+00:00,0.0
2012-07-31 07:10:00+00:00,388.78
2012-07-31 08:10:00+00:00,585.91
2012-07-31 09:10:00+00:00,672.06
2012-07-31 10:10:00+00:00,712.43
2012-07-31 11:10:00+00:00,708.56
2012-07-31 12:10:00+00:00,695.01
2012-07-31 13:10:00+00:00,678.72
2012-07-31 14:10:00+00:00,678.08
2012-07-31 15:10:00+00:00,687.07
2012-07-31 16:10:00+00:00,687.08
2012-07-31 17:10:00+00:00,648.74
2012-07-31 18:10:00+00:00,421.24
2012-07-31 19:10:00+00:00,369.19
2012-07-31 20:10:00+00:00,117.58
2012-07-31 21:10:00+00:00,0.0
2012-07-31 22:10:00+00:00,0.0
2012-07-31 23:10:00+00:00,0.0
2012-08-01 00:10:00+00:00,0.0
2020-08-01 01:10:00+00:00,0.0
2020-08-01 02:10:00+00:00,0.0
2020-08-01 03:10:00+00:00,0.0
2020-08-01 04:10:00+00:00,0.0
2020-08-01 05:10:00+00:00,0.0
2020-08-01 06:10:00+00:00,0.0
2020-08-01 07:10:00+00:00,313.28
2020-08-01 08:10:00+00:00,562.07
2020-08-01 09:10:00+00:00,654.69
2020-08-01 10:10:00+00:00,698.36
2020-08-01 11:10:00+00:00,697.1
2020-08-01 12:10:00+00:00,681.22
2020-08-01 13:10:00+00:00,687.36
2020-08-01 14:10:00+00:00,683.1
2020-08-01 15:10:00+00:00,699.8
2020-08-01 16:10:00+00:00,704.55
2020-08-01 17:10:00+00:00,686.5
2020-08-01 18:10:00+00:00,621.67
2020-08-01 19:10:00+00:00,469.29
2020-08-01 20:10:00+00:00,11.64
2020-08-01 21:10:00+00:00,0.0
2020-08-01 22:10:00+00:00,0.0
2020-08-01 23:10:00+00:00,0.0
2020-08-02 00:10:00+00:00,0.0
2020-08-02 01:10:00+00:00,0.0
2020-08-02 02:10:00+00:00,0.0
2020-08-02 03:10:00+00:00,0.0
2020-08-02 04:10:00+00:00,0.0
2020-08-02 05:10:00+00:00,0.0
2020-08-02 06:10:00+00:00,0.0
2020-08-02 07:10:00+00:00,318.69
2020-08-02 08:10:00+00:00,539.42
2020-08-02 09:10:00+00:00,644.49
2020-08-02 10:10:00+00:00,694.11
2020-08-02 11:10:00+00:00,704.27
2020-08-02 12:10:00+00:00,699.39
2020-08-02 13:10:00+00:00,704.52
2020-08-02 14:10:00+00:00,706.38
2020-08-02 15:10:00+00:00,719.01
2020-08-02 16:10:00+00:00,722.17
2020-08-02 17:10:00+00:00,700.2
2020-08-02 18:10:00+00:00,620.91
2020-08-02 19:10:00+00:00,464.82
2020-08-02 20:10:00+00:00,11.33
2020-08-02 21:10:00+00:00,0.0
2020-08-02 22:10:00+00:00,0.0
2020-08-02 23:10:00+00:00,0.0
2020-08-03 00:10:00+00:00,0.0
2020-08-03 01:10:00+00:00,0.0
2020-08-03 02:10:00+00:00,0.0
2020-08-03 03:10:00+00:00,0.0
2020-08-03 04:10:00+00:00,0.0
2020-08-03 05:10:00+00:00,0.0
2020-08-03 06:10:00+00:00,0.0
2020-08-03 07:10:00+00:00,348.9
2020-08-03 08:10:00+00:00,543.98
2020-08-03 09:10:00+00:00,528.86
2020-08-03 10:10:00+00:00,340.52
2020-08-03 11:10:00+00:00,178.9
2020-08-03 12:10:00+00:00,573.45
2020-08-03 13:10:00+00:00,313.97
2020-08-03 14:10:00+00:00,697.93
2020-08-03 15:10:00+00:00,271.01
2020-08-03 16:10:00+00:00,73.27
2020-08-03 17:10:00+00:00,648.67
2020-08-03 18:10:00+00:00,10.51
2020-08-03 19:10:00+00:00,44.98
2020-08-03 20:10:00+00:00,0.0
2020-08-03 21:10:00+00:00,0.0
2020-08-03 22:10:00+00:00,0.0
2020-08-03 23:10:00+00:00,0.0
2020-08-04 00:10:00+00:00,0.0
2020-08-04 01:10:00+00:00,0.0
2020-08-04 02:10:00+00:00,0.0
2020-08-04 03:10:00+00:00,0.0
2020-08-04 04:10:00+00:00,0.0
2020-08-04 05:10:00+00:00,0.0
2020-08-04 06:10:00+00:00,0.0
2020-08-04 07:10:00+00:00,333.41
2020-08-04 08:10:00+00:00,596.41
2020-08-04 09:10:00+00:00,702.05
2020-08-04 10:10:00+00:00,732.74
2020-08-04 11:10:00+00:00,678.41
2020-08-04 12:10:00+00:00,677.39
2020-08-04 13:10:00+00:00,501.06
2020-08-04 14:10:00+00:00,333.65
2020-08-04 15:10:00+00:00,252.95
2020-08-04 16:10:00+00:00,306.93
2020-08-04 17:10:00+00:00,374.78
2020-08-04 18:10:00+00:00,55.05
2020-08-04 19:10:00+00:00,13.1
2020-08-04 20:10:00+00:00,0.0
2020-08-04 21:10:00+00:00,0.0
2020-08-04 22:10:00+00:00,0.0
2020-08-04 23:10:00+00:00,0.0
2020-08-05 00:10:00+00:00,0.0
2020-08-05 01:10:00+00:00,0.0
2020-08-05 02:10:00+00:00,0.0
2020-08-05 03:10:00+00:00,0.0
2020-08-05 04:10:00+00:00,0.0
2020-08-05 05:10:00+00:00,0.0
2020-08-05 06:10:00+00:00,0.0
2020-08-05 07:10:00+00:00,417.69
2020-08-05 08:10:00+00:00,249.6
2020-08-05 09:10:00+00:00,724.38
2020-08-05 10:10:00+00:00,773.31
2020-08-05 11:10:00+00:00,705.71
2020-08-05 12:10:00+00:00,679.03
2020-08-05 13:10:00+00:00,550.94
2020-08-05 14:10:00+00:00,507.07
2020-08-05 15:10:00+00:00,575.59
2020-08-05 16:10:00+00:00,734.14
2020-08-05 17:10:00+00:00,730.54
2020-08-05 18:10:00+00:00,474.4
2020-08-05 19:10:00+00:00,163.24
2020-08-05 20:10:00+00:00,0.0
2020-08-05 21:10:00+00:00,0.0
2020-08-05 22:10:00+00:00,0.0
2020-08-05 23:10:00+00:00,0.0
2020-08-06 00:10:00+00:00,0.0
2020-08-06 01:10:00+00:00,0.0
2020-08-06 02:10:00+00:00,0.0
2020-08-06 03:10:00+00:00,0.0
2020-08-06 04:10:00+00:00,0.0
2020-08-06 05:10:00+00:00,0.0
2020-08-06 06:10:00+00:00,0.0
2020-08-06 07:10:00+00:00,404.15
2020-08-06 08:10:00+00:00,626.75
2020-08-06 09:10:00+00:00,709.13
2020-08-06 10:10:00+00:00,715.55
2020-08-06 11:10:00+00:00,740.47
2020-08-06 12:10:00+00:00,726.67
2020-08-06 13:10:00+00:00,509.26
2020-08-06 14:10:00+00:00,631.04
2020-08-06 15:10:00+00:00,687.84
2020-08-06 16:10:00+00:00,708.24
2020-08-06 17:10:00+00:00,669.87
2020-08-06 18:10:00+00:00,659.56
2020-08-06 19:10:00+00:00,494.77
2020-08-06 20:10:00+00:00,0.37
2020-08-06 21:10:00+00:00,0.0
2020-08-06 22:10:00+00:00,0.0
2020-08-06 23:10:00+00:00,0.0
2020-08-07 00:10:00+00:00,0.0
2020-08-07 01:10:00+00:00,0.0
2020-08-07 02:10:00+00:00,0.0
2020-08-07 03:10:00+00:00,0.0
2020-08-07 04:10:00+00:00,0.0
2020-08-07 05:10:00+00:00,0.0
2020-08-07 06:10:00+00:00,0.0
2020-08-07 07:10:00+00:00,388.69
2020-08-07 08:10:00+00:00,605.42
2020-08-07 09:10:00+00:00,696.33
2020-08-07 10:10:00+00:00,742.37
2020-08-07 11:10:00+00:00,744.16
2020-08-07 12:10:00+00:00,735.11
2020-08-07 13:10:00+00:00,732.49
2020-08-07 14:10:00+00:00,600.1
2020-08-07 15:10:00+00:00,717.86
2020-08-07 16:10:00+00:00,734.15
2020-08-07 17:10:00+00:00,668.63
2020-08-07 18:10:00+00:00,600.9
2020-08-07 19:10:00+00:00,462.41
2020-08-07 20:10:00+00:00,0.0
2020-08-07 21:10:00+00:00,0.0
2020-08-07 22:10:00+00:00,0.0
2020-08-07 23:10:00+00:00,0.0
2020-08-08 00:10:00+00:00,0.0
2020-08-08 01:10:00+00:00,0.0
2020-08-08 02:10:00+00:00,0.0
2020-08-08 03:10:00+00:00,0.0
2020-08-08 04:10:00+00:00,0.0
2020-08-08 05:10:00+00:00,0.0
2020-08-08 06:10:00+00:00,0.0
2020-08-08 07:10:00+00:00,382.54
2020-08-08 08:10:00+00:00,593.42
2020-08-08 09:10:00+00:00,685.46
2020-08-08 10:10:00+00:00,732.32
2020-08-08 11:10:00+00:00,735.14
2020-08-08 12:10:00+00:00,727.2
2020-08-08 13:10:00+00:00,724.67
2020-08-08 14:10:00+00:00,718.6
2020-08-08 15:10:00+00:00,733.59
2020-08-08 16:10:00+00:00,728.95
2020-08-08 17:10:00+00:00,706.2
2020-08-08 18:10:00+00:00,624.85
2020-08-08 19:10:00+00:00,460.8
2020-08-08 20:10:00+00:00,0.0
2020-08-08 21:10:00+00:00,0.0
2020-08-08 22:10:00+00:00,0.0
2020-08-08 23:10:00+00:00,0.0
2020-08-09 00:10:00+00:00,0.0
2020-08-09 01:10:00+00:00,0.0
2020-08-09 02:10:00+00:00,0.0
2020-08-09 03:10:00+00:00,0.0
2020-08-09 04:10:00+00:00,0.0
2020-08-09 05:10:00+00:00,0.0
2020-08-09 06:10:00+00:00,0.0
2020-08-09 07:10:00+00:00,338.2
2020-08-09 08:10:00+00:00,585.16
2020-08-09 09:10:00+00:00,667.32
2020-08-09 10:10:00+00:00,714.05
2020-08-09 11:10:00+00:00,721.07
2020-08-09 12:10:00+00:00,702.79
2020-08-09 13:10:00+00:00,663.03
2020-08-09 14:10:00+00:00,670.13
2020-08-09 15:10:00+00:00,688.66
2020-08-09 16:10:00+00:00,638.47
2020-08-09 17:10:00+00:00,672.72
2020-08-09 18:10:00+00:00,551.15
2020-08-09 19:10:00+00:00,269.56
2020-08-09 20:10:00+00:00,0.0
2020-08-09 21:10:00+00:00,0.0
2020-08-09 22:10:00+00:00,0.0
2020-08-09 23:10:00+00:00,0.0
2020-08-10 00:10:00+00:00,0.0
2020-08-10 01:10:00+00:00,0.0
2020-08-10 02:10:00+00:00,0.0
2020-08-10 03:10:00+00:00,0.0
2020-08-10 04:10:00+00:00,0.0
2020-08-10 05:10:00+00:00,0.0
2020-08-10 06:10:00+00:00,0.0
2020-08-10 07:10:00+00:00,346.94
2020-08-10 08:10:00+00:00,582.07
2020-08-10 09:10:00+00:00,658.12
2020-08-10 10:10:00+00:00,699.48
2020-08-10 11:10:00+00:00,691.61
2020-08-10 12:10:00+00:00,679.63
2020-08-10 13:10:00+00:00,676.32
2020-08-10 14:10:00+00:00,672.37
2020-08-10 15:10:00+00:00,685.45
2020-08-10 16:10:00+00:00,681.71
2020-08-10 17:10:00+00:00,656.33
2020-08-10 18:10:00+00:00,589.41
2020-08-10 19:10:00+00:00,431.73
2020-08-10 20:10:00+00:00,0.0
2020-08-10 21:10:00+00:00,0.0
2020-08-10 22:10:00+00:00,0.0
2020-08-10 23:10:00+00:00,0.0
2020-08-11 00:10:00+00:00,0.0
2020-08-11 01:10:00+00:00,0.0
2020-08-11 02:10:00+00:00,0.0
2020-08-11 03:10:00+00:00,0.0
2020-08-11 04:10:00+00:00,0.0
2020-08-11 05:10:00+00:00,0.0
