,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
5060,26.23,67.05,40.0,201.3,25.0,0.35,6.41,308.0,101490.0
5061,26.21,69.3,0.0,0.0,0.0,1.35,6.9,315.0,101520.0
5062,26.28,67.15,0.0,0.0,0.0,0.55,7.24,326.0,101550.0
5063,26.32,67.15,0.0,0.0,0.0,1.35,7.45,335.0,101540.0
5064,26.21,71.65,0.0,0.0,0.0,1.15,8.0,342.0,101590.0
5065,26.13,74.1,0.0,0.0,0.0,1.9,8.14,345.0,101560.0
5066,26.13,74.1,0.0,0.0,0.0,1.7,7.93,347.0,101540.0
5067,26.19,74.1,0.0,0.0,0.0,369.55,7.72,351.0,101510.0
5068,26.28,69.4,0.0,0.0,0.0,-1.15,7.59,358.0,101500.0
5069,26.36,64.95,0.0,0.0,0.0,-2.3,7.38,6.0,101510.0
5070,26.43,60.7,0.0,0.0,0.0,-2.1,7.17,13.0,101510.0
5071,26.47,56.7,117.0,379.09,53.0,-0.75,7.31,17.0,101520.0
5072,26.46,56.7,300.0,600.12,89.0,0.0,7.59,20.0,101540.0
5073,26.49,54.8,490.0,729.77,107.0,-1.5,7.93,21.0,101540.0
5074,26.66,54.8,658.0,790.6,123.0,-0.35,8.14,22.0,101570.0
5075,27.05,53.1,795.0,829.48,134.0,-0.35,8.0,23.0,101550.0
5076,27.33,51.45,885.0,847.04,142.0,0.35,6.62,21.0,101550.0
5077,27.57,55.05,927.0,859.56,143.0,1.35,5.66,12.0,101550.0
5078,27.58,58.9,912.0,855.13,143.0,2.3,5.31,354.0,101510.0
5079,27.5,65.1,842.0,834.92,141.0,2.3,5.86,337.0,101490.0
5080,27.42,67.3,722.0,796.35,135.0,1.15,6.76,328.0,101470.0
5081,27.29,69.6,564.0,734.79,124.0,0.35,7.66,325.0,101430.0
5082,27.63,66.84,385.0,644.98,105.0,9.96,8.29,326.0,101400.0
5083,27.45,68.72,202.0,507.35,73.0,11.9,8.02,330.0,101370.0
5084,27.28,70.59,38.0,195.83,24.0,13.84,7.75,337.0,101380.0
5085,27.1,72.46,0.0,0.0,0.0,15.78,7.48,348.0,101390.0
5086,26.93,74.33,0.0,0.0,0.0,17.72,7.21,2.0,101460.0
5087,26.76,76.21,0.0,0.0,0.0,19.67,6.94,11.0,101440.0
5088,26.58,78.08,0.0,0.0,0.0,21.61,6.67,11.0,101500.0
5089,26.409999999999997,79.94999999999999,0.0,0.0,0.0,23.549999999999997,6.4,111.0,101085.0
5090,26.24,81.82,0.0,0.0,0.0,25.49,6.13,211.0,100670.0
5091,26.06,83.7,0.0,0.0,0.0,27.43,5.86,221.0,100600.0
5092,25.89,85.57,0.0,0.0,0.0,29.37,5.59,228.0,100600.0
5093,25.72,87.44,0.0,0.0,0.0,31.31,5.32,202.0,100560.0
5094,25.54,89.31,0.0,0.0,0.0,33.25,5.05,186.0,100600.0
5095,25.37,91.19,65.0,42.13,58.0,35.2,4.78,205.0,100600.0
5096,25.19,93.06,283.0,529.81,98.0,37.14,4.51,234.0,100660.0
5097,25.02,94.93,470.0,669.67,120.0,39.08,4.24,236.0,100680.0
5098,25.22,93.15,588.0,563.2,208.0,-13.15,4.76,226.0,100690.0
5099,25.37,90.15,723.0,625.13,226.0,-6.55,5.17,232.0,100770.0
5100,26.08,74.1,870.0,824.77,148.0,-1.7,11.66,218.0,100770.0
5101,26.29,69.3,901.0,811.79,162.0,0.0,10.83,227.0,100790.0
5102,26.43,64.95,892.0,821.21,155.0,-5.4,9.45,230.0,100800.0
5103,26.57,64.95,823.0,802.24,151.0,-1.7,8.55,227.0,100780.0
5104,26.65,64.95,709.0,774.16,140.0,-2.3,9.17,225.0,100790.0
5105,26.57,64.95,488.0,462.72,212.0,2.7,9.59,225.0,100820.0
5106,26.34,67.05,328.0,391.63,159.0,-3.65,10.28,227.0,100820.0
5107,26.1,67.05,152.0,202.86,101.0,13.35,10.69,232.0,100840.0
5108,25.9,67.05,17.0,14.63,16.0,-2.5,10.21,242.0,100840.0
5109,25.66,69.25,0.0,0.0,0.0,9.85,8.69,248.0,100900.0
5110,25.42,69.25,0.0,0.0,0.0,-10.05,7.31,250.0,101020.0
5111,25.25,69.15,0.0,0.0,0.0,-6.15,6.21,251.0,101030.0
5112,24.86,64.6,0.0,0.0,0.0,-9.45,4.62,248.0,101090.0
5113,24.58,64.6,0.0,0.0,0.0,-3.65,5.38,243.0,101130.0
5114,24.37,62.45,0.0,0.0,0.0,-2.1,5.93,244.0,101110.0
5115,24.24,64.5,0.0,0.0,0.0,353.1,6.28,246.0,101130.0
5116,24.11,64.5,0.0,0.0,0.0,2.9,5.52,253.0,101130.0
5117,23.99,62.35,0.0,0.0,0.0,0.55,4.55,256.0,101140.0
5118,23.93,62.35,0.0,0.0,0.0,2.5,3.93,256.0,101190.0
5119,23.93,62.35,61.0,30.59,56.0,0.15,2.9,272.0,101220.0
5120,23.98,62.35,286.0,547.96,96.0,-5.4,1.79,290.0,101260.0
5121,24.05,62.35,465.0,639.85,132.0,-0.15,0.83,311.0,101330.0
5122,24.09,62.35,640.0,740.3,142.0,0.75,0.55,48.0,101330.0
5123,24.22,62.35,773.0,772.87,160.0,-0.15,1.45,94.0,101360.0
5124,24.42,62.45,876.0,828.77,152.0,0.0,2.34,121.0,101430.0
5125,24.53,62.45,912.0,826.62,161.0,0.95,2.62,145.0,101440.0
5126,24.68,62.45,897.0,822.93,160.0,0.0,3.66,171.0,101420.0
5127,24.81,62.45,591.0,230.96,398.0,-0.75,3.79,190.0,101450.0
5128,25.05,60.35,526.0,256.55,338.0,0.75,3.59,187.0,101400.0
5129,25.23,62.45,419.0,257.56,266.0,6.35,4.14,194.0,101390.0
5130,25.27,62.45,247.0,128.25,192.0,-5.8,3.79,193.0,101350.0
5131,25.24,64.6,131.0,112.7,103.0,3.85,3.24,190.0,101340.0
5132,25.14,66.85,23.0,46.04,20.0,4.45,2.48,183.0,101340.0
5133,25.04,66.85,0.0,0.0,0.0,-5.8,1.59,168.0,101400.0
5134,24.92,69.15,0.0,0.0,0.0,4.25,1.31,116.0,101460.0
5135,24.81,71.5,0.0,0.0,0.0,2.3,2.34,79.0,101450.0
5136,24.62,76.45,0.0,0.0,0.0,-3.05,2.21,103.0,101540.0
5137,24.48,76.45,0.0,0.0,0.0,-3.45,3.1,57.0,101480.0
5138,24.35,76.35,0.0,0.0,0.0,0.35,4.69,56.0,101460.0
5139,24.26,76.35,0.0,0.0,0.0,376.9,4.55,71.0,101500.0
5140,24.22,76.35,0.0,0.0,0.0,-0.55,3.24,81.0,101500.0
5141,24.12,76.35,0.0,0.0,0.0,1.35,1.45,76.0,101490.0
5142,24.07,76.35,0.0,0.0,0.0,4.05,2.14,32.0,101500.0
5143,24.02,76.35,49.0,12.44,47.0,-4.05,4.55,27.0,101470.0
5144,23.98,73.85,280.0,531.55,97.0,-10.45,4.97,43.0,101490.0
5145,23.98,73.85,447.0,578.93,147.0,-4.45,4.76,45.0,101530.0
5146,24.03,71.4,607.0,636.7,180.0,0.95,3.66,48.0,101580.0
5147,24.13,71.4,771.0,788.65,147.0,2.7,2.14,49.0,101630.0
5148,24.04,73.85,870.0,828.24,148.0,-3.85,1.45,13.0,101600.0
5149,24.17,71.4,911.0,840.45,149.0,-2.3,1.24,331.0,101600.0
5150,24.49,69.15,896.0,835.9,149.0,-2.5,1.38,277.0,101590.0
5151,24.74,66.85,826.0,816.97,145.0,-1.5,1.1,270.0,101520.0
5152,25.07,66.85,703.0,766.58,143.0,-0.35,0.62,268.0,101460.0
5153,25.29,64.6,550.0,715.1,127.0,0.35,1.24,214.0,101450.0
5154,25.33,64.6,370.0,617.28,107.0,2.5,2.69,204.0,101430.0
5155,25.02,69.15,186.0,456.39,74.0,-3.25,2.9,197.0,101400.0
5156,24.71,73.95,22.0,48.5,19.0,0.55,3.1,200.0,101400.0
5157,24.47,73.95,0.0,0.0,0.0,3.05,3.45,202.0,101460.0
5158,24.28,78.95,0.0,0.0,0.0,-0.35,4.0,196.0,101510.0
5159,24.08,78.95,0.0,0.0,0.0,2.7,3.86,193.0,101520.0
5160,24.08,73.85,0.0,0.0,0.0,0.15,2.9,187.0,101530.0
5161,23.96,73.85,0.0,0.0,0.0,-2.1,2.14,163.0,101490.0
5162,23.86,76.35,0.0,0.0,0.0,-1.15,2.21,134.0,101470.0
5163,23.82,78.9,0.0,0.0,0.0,363.95,3.1,97.0,101390.0
5164,23.79,81.55,0.0,0.0,0.0,1.9,4.9,99.0,101380.0
5165,23.74,81.55,0.0,0.0,0.0,13.35,6.41,112.0,101300.0
5166,23.71,81.55,0.0,0.0,0.0,0.75,6.21,122.0,101300.0
5167,23.78,81.55,71.0,82.29,58.0,1.7,5.79,140.0,101290.0
5168,23.88,78.95,239.0,321.84,129.0,6.15,5.38,158.0,101340.0
5169,23.97,78.95,431.0,534.95,155.0,-17.0,4.76,167.0,101350.0
5170,24.07,78.95,610.0,673.08,160.0,0.75,4.48,162.0,101300.0
5171,24.23,78.95,739.0,704.45,183.0,2.1,4.0,160.0,101290.0
5172,24.78,76.45,838.0,759.92,177.0,-2.1,3.93,145.0,101270.0
5173,24.97,76.45,574.0,150.32,438.0,-5.2,4.34,133.0,101230.0
5174,25.2,76.45,504.0,88.6,425.0,9.25,3.72,129.0,101180.0
5175,25.36,76.45,511.0,135.91,398.0,9.65,3.03,122.0,101130.0
5176,25.45,76.5,607.0,475.16,261.0,0.55,3.03,111.0,101100.0
5177,25.45,76.5,471.0,434.68,215.0,5.95,2.48,106.0,101060.0
5178,25.36,79.05,252.0,158.32,185.0,-3.65,1.66,80.0,101010.0
5179,25.19,79.05,174.0,387.99,80.0,0.0,2.21,344.0,101000.0
5180,24.94,79.05,22.0,68.41,18.0,-5.0,4.9,329.0,101010.0
5181,24.76,79.05,0.0,0.0,0.0,6.35,5.66,333.0,101070.0
5182,24.66,73.95,0.0,0.0,0.0,-3.65,4.28,346.0,101050.0
5183,24.53,73.95,0.0,0.0,0.0,-8.1,3.1,342.0,101040.0
5184,24.49,73.95,0.0,0.0,0.0,-3.65,3.24,272.0,100890.0
5185,24.38,73.95,0.0,0.0,0.0,-0.55,5.38,256.0,101100.0
5186,24.25,76.35,0.0,0.0,0.0,-2.7,2.21,308.0,101000.0
5187,24.23,78.95,0.0,0.0,0.0,370.9,2.0,359.0,100950.0
5188,24.18,76.35,0.0,0.0,0.0,-0.95,0.9,306.0,100900.0
5189,24.1,76.35,0.0,0.0,0.0,-4.25,1.31,283.0,100910.0
5190,23.99,76.35,0.0,0.0,0.0,-3.25,0.21,294.0,100890.0
5191,23.98,73.85,86.0,186.84,57.0,-0.15,1.03,153.0,100920.0
5192,24.02,73.85,282.0,565.91,90.0,-4.6,2.14,178.0,100940.0
5193,24.06,71.4,454.0,636.62,127.0,11.2,3.03,214.0,100940.0
5194,24.18,71.4,447.0,208.57,308.0,7.35,3.79,241.0,100970.0
5195,24.5,66.85,758.0,759.58,160.0,-4.05,4.0,252.0,100970.0
5196,24.29,71.4,676.0,342.21,379.0,-2.7,2.83,243.0,101040.0
5197,24.59,66.85,742.0,414.28,368.0,-3.85,3.52,230.0,101020.0
5198,24.98,64.6,791.0,554.19,298.0,-3.25,4.62,220.0,100990.0
5199,25.41,60.45,821.0,814.04,146.0,-3.05,5.17,221.0,100950.0
5200,25.68,60.45,675.0,683.44,179.0,-0.35,4.55,230.0,100910.0
5201,25.81,62.55,238.0,17.06,228.0,2.3,3.17,253.0,100920.0
5202,25.79,62.55,329.0,433.07,147.0,5.0,2.0,294.0,100880.0
5203,25.63,64.7,181.0,451.79,73.0,-5.4,1.38,351.0,100870.0
5204,25.46,64.7,21.0,72.74,17.0,0.0,1.17,39.0,100880.0
5205,25.08,69.15,0.0,0.0,0.0,-0.15,1.31,54.0,100870.0
5206,24.78,71.5,0.0,0.0,0.0,5.2,1.59,51.0,100950.0
5207,24.58,71.5,0.0,0.0,0.0,-3.65,1.45,65.0,100950.0
5208,24.53,69.15,0.0,0.0,0.0,1.5,2.48,75.0,100990.0
5209,24.42,69.15,0.0,0.0,0.0,3.85,2.28,82.0,100960.0
5210,24.26,69.05,0.0,0.0,0.0,1.35,1.72,121.0,100920.0
5211,24.14,69.05,0.0,0.0,0.0,370.7,1.79,139.0,100910.0
5212,24.01,69.05,0.0,0.0,0.0,0.95,2.0,139.0,100860.0
5213,23.88,71.4,0.0,0.0,0.0,-9.05,2.62,133.0,100840.0
5214,23.78,73.75,0.0,0.0,0.0,1.7,2.97,142.0,100830.0
5215,23.69,76.3,95.0,288.68,51.0,-4.25,2.76,148.0,100870.0
5216,23.76,76.3,278.0,558.3,90.0,2.3,2.76,159.0,100900.0
5217,23.82,76.3,463.0,680.57,115.0,-0.75,2.76,175.0,100900.0
5218,23.9,73.85,631.0,752.65,131.0,0.75,2.55,184.0,100930.0
5219,24.06,76.35,766.0,793.38,143.0,0.75,2.21,187.0,100950.0
5220,24.4,71.5,860.0,822.27,148.0,1.9,2.28,151.0,101000.0
5221,24.74,71.5,901.0,833.74,150.0,5.0,2.76,148.0,100980.0
5222,25.09,71.5,886.0,830.46,149.0,-1.5,3.1,145.0,100960.0
5223,25.44,71.6,815.0,810.24,145.0,2.3,3.59,146.0,100910.0
5224,25.65,71.6,696.0,770.15,139.0,3.45,3.45,145.0,100870.0
5225,25.76,74.0,539.0,706.08,127.0,3.65,2.62,129.0,100900.0
5226,25.74,76.5,359.0,606.39,106.0,1.35,2.34,91.0,100870.0
5227,25.64,76.5,176.0,436.92,73.0,0.15,3.31,77.0,100880.0
5228,25.47,79.1,18.0,58.35,15.0,-0.15,4.14,81.0,100870.0
5229,25.37,81.7,0.0,0.0,0.0,-1.15,4.69,91.0,100880.0
5230,25.34,84.4,0.0,0.0,0.0,-0.95,4.76,102.0,100940.0
5231,25.28,84.4,0.0,0.0,0.0,-0.55,4.55,113.0,100950.0
5232,24.87,87.25,0.0,0.0,0.0,-0.55,5.59,121.0,101010.0
5233,24.76,87.25,0.0,0.0,0.0,-0.35,5.24,134.0,100990.0
5234,24.63,87.25,0.0,0.0,0.0,0.35,4.9,151.0,100980.0
5235,24.49,87.25,0.0,0.0,0.0,376.35,5.24,162.0,100960.0
5236,24.41,87.25,0.0,0.0,0.0,-0.15,5.79,166.0,100930.0
5237,24.36,87.2,0.0,0.0,0.0,-0.75,6.28,170.0,100910.0
5238,24.33,87.2,0.0,0.0,0.0,0.35,6.07,171.0,100900.0
5239,24.32,87.2,59.0,53.48,51.0,-1.35,5.66,167.0,100920.0
5240,24.4,87.25,243.0,371.06,119.0,-0.55,5.72,157.0,100930.0
5241,24.55,87.25,421.0,512.77,160.0,6.75,6.28,150.0,100950.0
5242,24.85,90.15,604.0,672.05,159.0,-1.9,7.03,147.0,100950.0
5243,25.05,90.15,622.0,388.16,318.0,0.95,7.79,147.0,100950.0
5244,25.13,90.15,753.0,530.17,295.0,0.35,8.55,148.0,100960.0
5245,25.32,90.15,846.0,688.78,227.0,4.25,8.76,153.0,100970.0
5246,25.49,87.3,873.0,812.17,154.0,3.45,8.34,155.0,100950.0
5247,25.61,87.3,756.0,642.77,226.0,-6.55,8.55,150.0,100910.0
5248,25.63,87.3,686.0,752.09,144.0,-4.6,9.38,149.0,100820.0
5249,25.65,87.3,530.0,688.87,130.0,-1.7,9.1,150.0,100800.0
5250,25.65,87.3,350.0,577.15,111.0,-1.15,9.1,150.0,100760.0
5251,25.65,87.3,168.0,395.97,76.0,0.0,9.17,151.0,100750.0
5252,25.69,87.3,15.0,41.88,13.0,0.75,9.1,156.0,100740.0
5253,25.76,87.3,0.0,0.0,0.0,0.75,9.17,159.0,100760.0
5254,25.87,84.45,0.0,0.0,0.0,1.7,9.38,159.0,100810.0
5255,25.94,81.8,0.0,0.0,0.0,2.3,9.17,163.0,100810.0
5256,25.98,81.8,0.0,0.0,0.0,3.05,8.62,166.0,100860.0
5257,25.89,81.8,0.0,0.0,0.0,3.45,8.69,169.0,100840.0
5258,25.7,87.3,0.0,0.0,0.0,1.15,7.93,174.0,100810.0
5259,25.43,87.3,0.0,0.0,0.0,388.35,6.9,174.0,100800.0
5260,25.14,93.15,0.0,0.0,0.0,0.75,5.86,176.0,100800.0
5261,24.79,93.15,0.0,0.0,0.0,0.35,4.07,184.0,100810.0
5262,24.48,93.15,0.0,0.0,0.0,-3.45,1.86,205.0,100850.0
5263,24.49,93.15,45.0,13.63,43.0,-2.5,0.83,302.0,100890.0
5264,24.62,93.15,135.0,30.16,125.0,-4.25,2.14,351.0,100950.0
5265,24.79,93.15,204.0,19.74,194.0,4.25,3.38,358.0,101010.0
5266,24.94,93.15,618.0,733.39,134.0,-1.7,3.93,3.0,101110.0
5267,25.15,93.15,748.0,760.48,154.0,-4.25,3.72,18.0,101160.0
5268,25.27,96.2,845.0,802.98,153.0,-1.7,2.69,43.0,101220.0
5269,25.55,93.15,891.0,826.49,150.0,4.8,2.69,48.0,101260.0
5270,25.83,93.15,796.0,594.54,271.0,-3.45,2.0,69.0,101310.0
5271,26.09,90.2,741.0,603.31,245.0,1.7,2.0,122.0,101340.0
5272,26.33,90.2,602.0,484.68,254.0,2.3,2.41,122.0,101260.0
5273,26.44,87.35,187.0,3.46,185.0,12.95,2.28,166.0,101340.0
5274,26.3,90.2,296.0,328.55,161.0,1.9,2.69,173.0,101320.0
5275,26.08,90.2,170.0,432.59,71.0,-0.15,2.9,185.0,101370.0
5276,26.12,87.3,15.0,45.44,13.0,-9.25,1.66,170.0,101340.0
5277,25.84,93.15,0.0,0.0,0.0,9.85,0.55,142.0,101360.0
5278,25.66,93.15,0.0,0.0,0.0,-15.45,0.28,350.0,101490.0
5279,25.42,93.15,0.0,0.0,0.0,-2.5,0.55,76.0,101520.0
5280,24.36,99.4,0.0,0.0,0.0,-0.15,2.83,81.0,101550.0
5281,24.35,96.2,0.0,0.0,0.0,-2.1,3.52,89.0,101540.0
5282,24.25,96.2,0.0,0.0,0.0,0.35,3.66,121.0,101540.0
5283,24.17,96.2,0.0,0.0,0.0,376.9,4.21,130.0,101500.0
5284,24.09,93.1,0.0,0.0,0.0,1.5,4.0,117.0,101480.0
5285,24.0,93.1,0.0,0.0,0.0,1.15,4.0,126.0,101520.0
5286,23.95,93.1,0.0,0.0,0.0,-3.85,4.41,130.0,101530.0
5287,23.97,93.1,33.0,0.0,33.0,7.7,4.14,143.0,101590.0
5288,24.07,90.1,140.0,39.51,127.0,-0.15,3.93,156.0,101630.0
5289,24.18,90.1,287.0,120.97,226.0,8.5,3.03,148.0,101620.0
5290,24.36,90.15,555.0,515.41,216.0,-5.0,2.76,149.0,101690.0
5291,24.58,90.15,727.0,699.66,182.0,-4.25,2.9,152.0,101730.0
5292,24.94,90.15,174.0,0.0,174.0,5.4,2.76,136.0,101710.0
5293,25.23,90.15,801.0,581.4,281.0,-4.05,2.62,159.0,101790.0
5294,25.44,87.3,257.0,0.0,257.0,1.35,2.69,177.0,101790.0
5295,25.66,87.3,689.0,474.6,300.0,-0.35,2.97,169.0,101760.0
5296,25.81,87.3,644.0,630.54,193.0,0.0,0.83,153.0,101720.0
5297,25.93,84.5,480.0,509.81,187.0,-3.85,1.72,181.0,101770.0
5298,25.94,84.5,307.0,390.09,148.0,0.0,3.59,154.0,101690.0
5299,25.78,87.3,144.0,261.9,85.0,-1.15,4.14,158.0,101690.0
5300,25.54,90.2,12.0,49.77,10.0,-1.15,3.17,148.0,101680.0
5301,25.31,93.15,0.0,0.0,0.0,13.15,3.86,143.0,101690.0
5302,25.13,96.2,0.0,0.0,0.0,2.5,3.1,157.0,101770.0
5303,24.96,96.2,0.0,0.0,0.0,0.0,2.76,159.0,101800.0
5304,24.84,90.15,0.0,0.0,0.0,-4.25,2.97,140.0,101770.0
5305,24.83,93.15,0.0,0.0,0.0,-2.1,2.28,151.0,101810.0
5306,24.78,93.15,0.0,0.0,0.0,5.4,2.14,126.0,101800.0
5307,24.8,93.15,0.0,0.0,0.0,391.25,2.97,84.0,101730.0
5308,24.84,93.15,0.0,0.0,0.0,-0.75,4.34,88.0,101710.0
5309,24.85,93.15,0.0,0.0,0.0,8.7,5.45,102.0,101690.0
5310,24.82,93.15,0.0,0.0,0.0,0.95,5.38,125.0,101700.0
5311,24.82,93.15,30.0,0.0,30.0,-4.45,4.76,124.0,101710.0
5312,24.9,93.15,101.0,6.13,99.0,3.65,5.52,119.0,101670.0
5313,25.03,93.15,251.0,69.74,216.0,6.35,5.1,122.0,101670.0
5314,25.24,93.15,463.0,268.51,287.0,-2.7,5.45,127.0,101660.0
5315,25.37,93.15,465.0,126.16,367.0,-0.15,6.14,136.0,101640.0
5316,25.3,96.2,514.0,121.28,410.0,-1.7,7.1,150.0,101600.0
5317,25.58,93.15,604.0,201.76,424.0,5.6,4.14,160.0,101690.0
5318,25.65,93.15,589.0,193.54,419.0,1.15,6.21,125.0,101580.0
5319,25.76,96.25,570.0,234.99,378.0,3.45,7.45,146.0,101550.0
5320,25.95,93.2,463.0,185.28,331.0,-5.2,3.52,131.0,101490.0
5321,26.07,93.2,408.0,290.39,242.0,0.55,2.97,85.0,101500.0
5322,25.89,93.2,266.0,239.97,169.0,-8.1,3.93,98.0,101450.0
5323,25.74,93.15,138.0,243.66,84.0,0.55,5.03,120.0,101370.0
5324,25.56,93.15,4.0,0.0,4.0,0.15,3.66,141.0,101360.0
5325,25.43,93.15,0.0,0.0,0.0,-15.25,0.97,343.0,101450.0
5326,25.38,93.15,0.0,0.0,0.0,10.8,3.1,29.0,101490.0
5327,25.27,96.2,0.0,0.0,0.0,1.5,3.1,56.0,101470.0
5328,24.93,90.15,0.0,0.0,0.0,-9.25,2.21,111.0,101450.0
5329,24.97,90.15,0.0,0.0,0.0,5.2,1.17,119.0,101400.0
5330,24.81,90.15,0.0,0.0,0.0,-1.7,3.17,12.0,101470.0
5331,24.6,90.15,0.0,0.0,0.0,391.25,4.21,53.0,101400.0
5332,24.64,90.15,0.0,0.0,0.0,3.65,2.48,55.0,101480.0
5333,24.76,90.15,0.0,0.0,0.0,1.9,1.79,91.0,101450.0
5334,24.84,87.25,0.0,0.0,0.0,-1.7,1.1,134.0,101480.0
5335,24.86,87.25,40.0,7.24,39.0,-4.05,0.14,142.0,101490.0
5336,24.89,87.25,155.0,71.05,132.0,-1.35,1.31,328.0,101510.0
5337,25.07,84.4,205.0,24.03,193.0,-4.45,3.59,336.0,101590.0
5338,25.24,84.4,568.0,571.05,195.0,3.05,2.55,332.0,101580.0
5339,25.44,81.75,708.0,649.4,205.0,-4.45,1.86,338.0,101580.0
5340,26.12,81.8,797.0,674.62,220.0,-2.1,4.0,358.0,101610.0
5341,26.37,81.8,835.0,685.49,225.0,-1.7,3.38,347.0,101600.0
5342,26.5,81.85,829.0,706.68,210.0,-0.55,3.38,306.0,101560.0
5343,26.5,81.85,774.0,730.57,179.0,-0.55,4.28,320.0,101490.0
5344,26.54,84.55,658.0,691.98,167.0,-0.95,6.21,330.0,101490.0
5345,26.46,84.55,496.0,594.58,158.0,-1.5,6.14,326.0,101510.0
5346,26.35,87.3,321.0,486.58,126.0,-1.7,6.34,326.0,101480.0
5347,26.23,87.3,147.0,316.7,78.0,-2.1,6.97,342.0,101470.0
5348,26.11,84.5,7.0,0.0,7.0,-0.95,7.52,345.0,101460.0
5349,25.97,84.5,0.0,0.0,0.0,11.95,6.41,336.0,101550.0
5350,25.89,84.5,0.0,0.0,0.0,-0.75,5.38,331.0,101610.0
5351,25.84,87.3,0.0,0.0,0.0,3.05,4.9,346.0,101570.0
5352,25.98,81.8,0.0,0.0,0.0,-2.1,4.14,324.0,101570.0
5353,25.89,84.5,0.0,0.0,0.0,-2.1,4.07,325.0,101580.0
5354,25.79,87.3,0.0,0.0,0.0,-1.9,4.21,306.0,101600.0
5355,25.65,90.2,0.0,0.0,0.0,378.85,4.41,312.0,101620.0
5356,25.59,90.2,0.0,0.0,0.0,1.7,4.14,329.0,101600.0
5357,25.62,90.2,0.0,0.0,0.0,1.15,4.55,350.0,101580.0
5358,25.76,87.3,0.0,0.0,0.0,1.15,5.17,7.0,101600.0
5359,25.86,87.3,63.0,103.53,49.0,0.15,4.83,12.0,101650.0
5360,25.86,87.3,237.0,398.66,109.0,-0.35,3.66,6.0,101700.0
5361,25.91,84.5,424.0,577.52,137.0,3.05,2.55,10.0,101710.0
5362,26.07,84.5,594.0,679.1,152.0,-0.95,2.0,348.0,101740.0
5363,26.23,87.3,733.0,741.93,160.0,-2.1,2.41,324.0,101770.0
5364,26.81,87.35,821.0,756.12,176.0,-1.35,2.14,335.0,101760.0
5365,27.27,81.9,860.0,767.3,179.0,-1.5,1.66,342.0,101760.0
5366,27.74,79.35,840.0,748.76,186.0,0.55,1.1,320.0,101770.0
5367,28.1,79.4,762.0,700.98,193.0,-1.7,0.76,273.0,101760.0
5368,28.87,67.5,619.0,568.93,217.0,2.3,0.83,223.0,101690.0
5369,29.08,69.85,351.0,164.54,258.0,1.35,0.76,293.0,101680.0
5370,29.59,61.35,152.0,17.62,145.0,1.15,2.48,329.0,101640.0
5371,29.43,65.5,106.0,98.11,85.0,-0.15,3.45,321.0,101680.0
5372,28.92,69.85,5.0,0.0,5.0,3.05,3.72,318.0,101710.0
5373,27.97,76.85,0.0,0.0,0.0,20.9,3.24,334.0,101720.0
5374,27.27,84.6,0.0,0.0,0.0,-8.7,2.9,334.0,101750.0
5375,26.83,87.35,0.0,0.0,0.0,-7.5,2.28,315.0,101780.0
5376,26.17,90.2,0.0,0.0,0.0,9.25,0.69,325.0,101810.0
5377,25.99,87.3,0.0,0.0,0.0,-11.6,0.28,261.0,101810.0
5378,25.83,90.2,0.0,0.0,0.0,-1.9,1.72,264.0,101800.0
5379,25.71,93.15,0.0,0.0,0.0,386.0,3.38,337.0,101810.0
5380,25.74,93.15,0.0,0.0,0.0,0.0,3.45,354.0,101830.0
5381,25.72,93.15,0.0,0.0,0.0,1.7,1.93,1.0,101800.0
5382,25.76,93.15,0.0,0.0,0.0,-2.9,1.17,339.0,101790.0
5383,25.74,93.15,63.0,113.39,48.0,-0.15,1.03,281.0,101800.0
5384,25.76,90.2,232.0,383.17,110.0,-0.35,1.59,310.0,101830.0
5385,25.88,87.3,419.0,564.24,140.0,-4.25,1.66,11.0,101880.0
5386,26.11,87.3,588.0,664.6,157.0,1.5,1.52,42.0,101920.0
5387,26.41,84.55,723.0,712.96,174.0,0.95,0.76,349.0,102000.0
5388,27.33,79.3,813.0,740.53,183.0,2.5,1.03,30.0,101970.0
5389,27.73,74.3,853.0,751.3,188.0,0.75,0.48,319.0,101990.0
5390,28.06,72.0,842.0,762.45,178.0,-0.35,1.24,288.0,101990.0
5391,28.45,67.5,768.0,728.11,179.0,-0.15,0.97,348.0,101930.0
5392,28.71,67.5,647.0,676.57,171.0,-0.55,1.24,23.0,101850.0
5393,28.86,69.75,487.0,581.98,160.0,0.75,1.79,42.0,101870.0
5394,28.94,67.6,310.0,462.42,128.0,0.0,1.38,88.0,101830.0
5395,28.68,72.1,146.0,361.69,70.0,0.95,1.45,150.0,101830.0
5396,28.27,79.4,2.0,0.0,2.0,-0.55,2.21,193.0,101820.0
5397,27.79,84.65,0.0,0.0,0.0,-4.8,2.83,234.0,101830.0
5398,27.4,84.65,0.0,0.0,0.0,0.95,2.55,274.0,101920.0
5399,27.03,87.4,0.0,0.0,0.0,0.35,1.93,321.0,101910.0
5400,26.42,87.35,0.0,0.0,0.0,-0.95,1.38,15.0,101890.0
5401,26.25,90.2,0.0,0.0,0.0,-0.75,1.66,68.0,101890.0
5402,26.12,90.2,0.0,0.0,0.0,-1.5,2.21,83.0,101870.0
5403,26.02,90.2,0.0,0.0,0.0,378.45,1.72,90.0,101840.0
